Id,LotFrontage,LotArea,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,GarageArea,House_Age,House_Age_Squared,Garage_Age,Garage_Age_Squared,Remodel_Age,Remodel_Age_Squared,MSZoning_E,Alley_E,LotShape_E,LandContour_E,LotConfig_E,Neighborhood_E,Condition1_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,Exterior2nd_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,FireplaceQu_E,GarageType_E,GarageFinish_E,GarageQual_E,GarageCond_E,PavedDrive_E,Fence_E,MiscFeature_E,SaleType_E,SaleCondition_E,MSSubClass_E,OverallQual_E,OverallCond_E,BsmtFullBath_E,FullBath_E,HalfBath_E,BedroomAbvGr_E,KitchenAbvGr_E,TotRmsAbvGrd_E,Fireplaces_E,GarageCars_E,2ndFlrSF_cat_E,BsmtFinSF1_cat_E,BsmtUnfSF_cat_E,EnclosedPorch_cat_E,GarageArea_cat_E,MasVnrArea_cat_E,MiscVal_cat_E,OpenPorchSF_cat_E,PoolArea_cat_E,ScreenPorch_cat_E,TotalBsmtSF_cat_E,WoodDeckSF_cat_E,House_Decade_Built_E,Garage_Decade_Built_E,Remodel_Decade_Built_E
1471,-3.5471748134152543,-1.117735602828553,-0.5264997189367634,0.6966473841424959,0.4566110252282184,-0.1963357094348416,0.09411016124285913,-0.6972941507609945,-0.700444309498398,-0.5949211060111032,-0.5971343120082192,-0.18840809034559017,-0.18954643636484933,132135.63346666677,183424.5488942673,206041.115844684,180184.27407712615,177972.56418719405,145444.2125813065,184492.50693304345,181953.97402971153,175900.8943510547,171489.6956713724,179804.4055921028,149489.71758049817,149872.51047221894,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,235398.67468672272,151339.21035921288,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,167372.48058418435,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,200658.49000819985,207582.3746602446,203168.36621695376,202409.79529454833,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,141606.35100970545,211749.81428120917,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,205913.43634190506
1472,-4.302447983842192,-4.020485187750209,-0.6087585350858511,-1.604057796394136,-1.7782554845830711,-0.8655343141852484,-1.5900372258848459,0.03174183841151597,0.031233076045566268,0.16368246784182025,0.16073823650732819,0.4766039398249693,0.467203249828361,126409.61595473904,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,104639.09940129198,184492.50693304345,136182.25514056577,210085.1038868703,171489.6956713724,179804.4055921028,163132.91841816454,167710.84640165858,204636.24957767845,144244.90755174437,184005.93433342793,149678.18353772486,140778.30378302824,183604.01109638266,165661.6138172346,146971.13960237408,184665.5364387044,181993.8091160278,142394.58315148987,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,141349.34601271825,134123.8778059735,142178.30483061707,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,144265.62350937768,175150.1065191128,138772.07557202378,161613.6430189727,203168.36621695376,165534.82112520785,134770.83028556453,212746.51457835242,158258.7331074588,183361.63778391085,141606.35100970545,141349.34601271825,128137.57946364931,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,152881.74952387006,156067.27878365354,147605.15236882976
1473,-4.302447983842192,-4.020485187750209,-0.9960914042681723,-1.4245259645084947,-1.5953592797353484,-0.6426536072212252,-1.0997963666619954,0.03174183841151597,0.031233076045566268,-0.5004106888535413,-0.500423637089099,0.4766039398249693,0.467203249828361,126409.61595473904,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,104639.09940129198,184492.50693304345,136182.25514056577,210085.1038868703,171489.6956713724,179804.4055921028,163132.91841816454,167710.84640165858,204636.24957767845,144244.90755174437,184005.93433342793,149678.18353772486,140778.30378302824,183604.01109638266,165661.6138172346,146971.13960237408,184665.5364387044,181993.8091160278,142394.58315148987,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,141349.34601271825,134123.8778059735,142178.30483061707,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,138772.07557202378,133537.19793206526,203168.36621695376,165534.82112520785,134770.83028556453,212746.51457835242,181082.94144950033,183361.63778391085,161321.54809743122,141349.34601271825,128137.57946364931,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,152881.74952387006,216066.82437378005,147605.15236882976
1474,-3.831003892476671,-3.310891214612419,-0.5652945578840112,-0.3739329959189058,-0.5250785123829915,-0.008311369386192601,-0.28762546829590097,-0.03341321393565347,-0.03291974492941195,0.09588491559582099,0.09428864699237796,0.4171708058222975,0.4096200227447428,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,177972.56418719405,142746.92667678578,184492.50693304345,136182.25514056577,210085.1038868703,171489.6956713724,179804.4055921028,175959.94540165376,128243.31608815865,156877.08641523158,144244.90755174437,184005.93433342793,149678.18353772486,140778.30378302824,183604.01109638266,165661.6138172346,161608.77079344162,184665.5364387044,181993.8091160278,142394.58315148987,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,205659.8512476733,202873.13138051002,142178.30483061707,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,138772.07557202378,161613.6430189727,154023.65728616953,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,161321.54809743122,211749.81428120917,183808.44463103908,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,152881.74952387006,156067.27878365354,147605.15236882976
1475,-3.831003892476671,-3.310891214612419,0.365411458279608,-0.42235891825912264,-0.5744119220588751,-1.2315455103840816,-1.1972246436151106,-0.03341321393565347,-0.03291974492941195,0.09588491559582099,0.09428864699237796,0.4171708058222975,0.4096200227447428,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,177972.56418719405,142746.92667678578,184492.50693304345,136182.25514056577,175900.8943510547,171489.6956713724,179804.4055921028,175959.94540165376,128243.31608815865,156877.08641523158,144244.90755174437,184005.93433342793,149678.18353772486,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,141349.34601271825,202873.13138051002,142178.30483061707,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,200658.49000819985,207582.3746602446,154023.65728616953,165534.82112520785,134770.83028556453,162462.2954485349,158258.7331074588,183361.63778391085,123007.02484834717,141349.34601271825,128137.57946364931,171308.39502336804,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,152881.74952387006,156067.27878365354,147605.15236882976
1476,1.3906029557500916,0.7097255636118387,1.0333197769480351,0.9633335785020118,0.8877753431489103,1.0324709434388382,1.077121201159647,-1.627984870007597,-1.726311625478067,-1.5633579407599496,-1.6597292378064281,-1.272115521621796,-1.3609261814359188,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,313763.710446497,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,265371.83426047675,364201.6166158677,184005.93433342793,225249.4148726632,326007.40179643815,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,326911.854305936,183401.3959338585,226327.26494620027,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,239982.00349041232,363179.83940316376,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,287803.1544280637,211749.81428120917,308369.78953290876,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,276544.64112186665
1477,1.0924238278738185,0.7142410098257646,1.0028109197609187,0.9000376240913415,0.7727659369277815,0.12110306733614204,1.4469072470661195,-1.627984870007597,-1.726311625478067,-1.5633579407599496,-1.6597292378064281,-1.272115521621796,-1.3609261814359188,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,181702.46984854256,313763.710446497,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,265371.83426047675,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,185110.94676556662,274377.7561255698,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,181082.94144950033,183361.63778391085,196635.43949623368,141349.34601271825,308369.78953290876,171308.39502336804,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,242088.0041007541,238345.18032462284,276544.64112186665
1478,0.9337775230461841,0.45429157276115667,1.0320117522493681,1.1050261078029018,0.9815958436610627,0.3307810058829464,1.0046944559028144,-1.0902011149063575,-1.1165484744303034,-1.0037632367414218,-1.028135638761577,-0.5468099549655148,-0.5630392969369303,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,313763.710446497,214068.34133113516,185734.48677725397,175900.8943510547,218821.45026796314,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,326007.40179643815,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,326911.854305936,183401.3959338585,226327.26494620027,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,363179.83940316376,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,181082.94144950033,183361.63778391085,196635.43949623368,211749.81428120917,308369.78953290876,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1479,0.45864731653886104,0.9277025366766274,1.1587732028408302,1.2570020686898395,1.1364197887094947,0.4862336713716165,0.8159939626278667,-1.0902011149063575,-1.1165484744303034,-1.0037632367414218,-1.028135638761577,-0.636057760810898,-0.6595210198793273,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,313763.710446497,184492.50693304345,185734.48677725397,175900.8943510547,218821.45026796314,179804.4055921028,229871.76855951667,228429.1662293683,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,326007.40179643815,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,326911.854305936,183401.3959338585,226327.26494620027,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,274377.7561255698,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,181082.94144950033,183361.63778391085,213278.1619852388,211749.81428120917,308369.78953290876,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,242088.0041007541,238345.18032462284,217299.3376802824
1480,1.666466679895742,0.9568204447161461,0.9538907074096105,2.218738043643015,1.997218588155644,1.3505280657657888,1.698912382992796,-0.9306907192466021,-0.9448840807014584,-0.8377835621967801,-0.8503253987089429,-0.4694999890505303,-0.4806997896732724,190978.52352193007,183424.5488942673,164768.2098283549,229686.29030981156,176879.6742033254,313763.710446497,184492.50693304345,185734.48677725397,175900.8943510547,218821.45026796314,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,364201.6166158677,184005.93433342793,225249.4148726632,326007.40179643815,183604.01109638266,257249.8033767024,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,326911.854305936,183401.3959338585,226327.26494620027,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,363179.83940316376,203168.36621695376,202409.79529454833,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,287803.1544280637,239484.83197565947,308369.78953290876,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1481,1.496484617329392,0.8486774343717348,0.6438619803094291,1.0704658221590393,0.9673198853377952,0.9516209273358799,1.0940674722162642,-0.863817927045787,-0.8741027196113788,-0.7681986035520867,-0.7770099572635893,-0.3403077443866934,-0.3454212913212063,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,181702.46984854256,313763.710446497,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,257249.8033767024,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,323891.3249754561,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,274377.7561255698,203168.36621695376,202409.79529454833,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,196635.43949623368,211749.81428120917,308369.78953290876,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1482,-1.9177142275492847,-0.6603200048291956,0.8601976724050082,0.6422625026672245,0.510160186641319,-0.14256909165652887,-0.04442710197999785,-1.1880412433011438,-1.2240376689885206,-1.1055714768953258,-1.1394731099301796,-0.636057760810898,-0.6595210198793273,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,313763.710446497,184492.50693304345,181953.97402971153,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,265371.83426047675,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,192692.4599500597,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,200658.49000819985,274377.7561255698,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,161321.54809743122,211749.81428120917,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1483,1.318287738936421,1.554697127244176,0.8430735212491249,0.5686344832961749,0.4351524001558708,-0.21788147526696097,-0.3462790245648189,-1.0902011149063575,-1.1165484744303034,-1.0037632367414218,-1.028135638761577,-0.5468099549655148,-0.5630392969369303,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,181702.46984854256,192823.91703008383,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,161613.6430189727,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,181082.94144950033,183361.63778391085,161321.54809743122,141349.34601271825,183808.44463103908,171308.39502336804,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1484,-1.746150368736362,-2.5209490784612405,0.6775300847089231,0.2555188795501021,0.11616910342084608,-0.5381601227869637,-0.3050807097500754,-1.1880412433011438,-1.2240376689885206,-1.1055714768953258,-1.1394731099301796,-0.636057760810898,-0.6595210198793273,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,194758.55494762002,184492.50693304345,181953.97402971153,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,206499.81003300607,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,200658.49000819985,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,161321.54809743122,141349.34601271825,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1485,-0.1407156521586419,0.7882935362241774,-2.3926470284027106,-2.0977632812222575,-0.8303281969117804,-0.13614005258335818,-0.5307712401342592,-1.0054481406492326,-1.0248149621527998,-0.9155729277292476,-0.9331179272570078,-0.4694999890505303,-0.4806997896732724,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,192823.91703008383,184492.50693304345,185734.48677725397,166753.1726640414,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,253403.06958263094,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,169780.07711485607,207582.3746602446,203168.36621695376,202409.79529454833,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,196635.43949623368,211749.81428120917,183808.44463103908,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1486,-0.36429670465726666,-0.23146270496693777,0.3789887128562244,-0.39419053156955225,-0.5457156682074289,0.3757792521614076,-0.32854126828474906,-1.0054481406492326,-1.0248149621527998,-0.9155729277292476,-0.9331179272570078,-0.4694999890505303,-0.4806997896732724,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,192823.91703008383,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,253403.06958263094,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,196635.43949623368,211749.81428120917,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1487,-0.541352683461139,1.4173510598837895,1.058502814808674,1.0155801902506258,0.9119424388452164,1.1618590767557362,1.7095562399580992,-0.6502574881999041,-0.651984275219931,-0.5459767728767978,-0.546939334815548,-0.14550218867988166,-0.14604897022185193,190978.52352193007,183424.5488942673,237550.24048105386,180184.27407712615,223242.37422401411,327167.3923549269,184492.50693304345,185734.48677725397,210085.1038868703,218821.45026796314,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,326007.40179643815,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,205659.8512476733,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,274377.7561255698,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,219969.36396614552,183361.63778391085,196635.43949623368,211749.81428120917,308369.78953290876,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,204230.9880886973,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,205913.43634190506
1488,0.17112843437590686,-0.1229177739283267,1.0365826585028086,0.9701029963425982,0.8441443133494098,0.19277130230796585,1.4819777342665499,-1.0902011149063575,-1.1165484744303034,-1.0037632367414218,-1.028135638761577,-0.636057760810898,-0.6595210198793273,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,225125.69442681564,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,108242.8387897228,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,274377.7561255698,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,161321.54809743122,211749.81428120917,308369.78953290876,171308.39502336804,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1489,1.0139536783414915,-0.06467924240450605,0.7563666955755406,0.3887460249619591,0.251892885786335,-0.40188518332382467,0.8084506446388418,-1.627984870007597,-1.726311625478067,-1.5633579407599496,-1.6597292378064281,-1.272115521621796,-1.3609261814359188,213797.5142442315,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,225125.69442681564,184492.50693304345,185734.48677725397,175900.8943510547,218821.45026796314,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,185110.94676556662,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,123007.02484834717,141349.34601271825,183808.44463103908,171308.39502336804,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,242088.0041007541,238345.18032462284,276544.64112186665
1490,0.6822283690374858,0.2254568097010014,-2.465650997692558,0.7912134349479796,0.6619024149500753,0.00978934263092901,0.1776374909250683,-1.0902011149063575,-1.1165484744303034,-1.0037632367414218,-1.028135638761577,-0.5468099549655148,-0.5630392969369303,213797.5142442315,183424.5488942673,164768.2098283549,180184.27407712615,181702.46984854256,225125.69442681564,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,326007.40179643815,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,161613.6430189727,203168.36621695376,202409.79529454833,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,161321.54809743122,211749.81428120917,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,204230.9880886973,182851.39614511712,158174.93872520822,242088.0041007541,238345.18032462284,217299.3376802824
