Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,2ndFlrSF_cat,3SsnPorch_cat,BsmtFinSF1_cat,BsmtFinSF2_cat,BsmtUnfSF_cat,EnclosedPorch_cat,GarageArea_cat,LowQualFinSF_cat,MasVnrArea_cat,MiscVal_cat,OpenPorchSF_cat,PoolArea_cat,ScreenPorch_cat,TotalBsmtSF_cat,WoodDeckSF_cat,House_Age,House_Age_Squared,House_Decade_Built,Garage_Age,Garage_Age_Squared,Garage_Decade_Built,Remodel_Age,Remodel_Age_Squared,Remodel_Decade_Built
2757,30,RL,-0.541352683461139,0.32867338485108527,Pave,Grvl,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,3,3,Hip,CompShg,Wd Sdng,Wd Sdng,No,,TA,Fa,CBlock,TA,TA,Mn,Unf,,Unf,,0.26813254489401983,-0.7089177506806009,GasA,Fa,N,FuseP,-0.9175913868899425,,,-1.5761185835755467,0,0,1,0,2,1,TA,4,Typ,0,No,Detchd,Unf,2,0.7397912873392244,Fa,TA,N,,,-0.9669784436906445,,-1.0680404937556365,,No,No,No,,8,2006,WD,Normal,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0.4793789470548188,0.4684766174567478,1920,0.22516368970962786,0.2208568129647753,1960,0.7160419334400853,0.6979011174078563,1950
2758,50,RL,-0.541352683461139,-0.701090094566661,Pave,No,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,Gable,CompShg,MetalSd,MetalSd,No,,TA,Gd,BrkTil,Fa,Fa,No,Unf,,Unf,,-0.16681288915321002,-1.6846124350569536,GasA,Ex,Y,SBrkr,-1.9432298634643455,-2.6667806581451385,,-1.560761763765731,0,0,1,0,1,1,Fa,5,Typ,0,No,Attchd,Unf,1,-1.3041581255034507,Fa,TA,Y,,,-1.0683065910070941,,,,No,No,No,,3,2006,WD,Normal,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0.6695733919194545,0.6529624643700139,1900,0.827382618717073,0.8047264823189094,1900,-0.14550218867988166,-0.14604897022185193,1990
2759,70,RL,-0.541352683461139,-0.6382620899952005,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,MetalSd,MetalSd,No,,TA,Ex,CBlock,TA,TA,No,Rec,-0.6829980250838793,Unf,,-0.4651841640068051,-0.866561160840358,GasA,Ex,Y,SBrkr,-0.7435600496068823,0.1504923523277029,,0.19277130230796585,0,0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,Unf,2,0.20750035164186137,TA,TA,Y,-1.7931204892915054,,0.6946948276649435,,,,No,No,No,,4,2006,WD,Normal,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0.5783105709697077,0.5645096157940338,1910,0.1134978596740879,0.11156789343708119,1970,0.7160419334400853,0.6979011174078563,1950
2760,50,RL,-0.541352683461139,0.3081355773120461,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,Gable,CompShg,VinylSd,VinylSd,No,,TA,TA,BrkTil,Fa,TA,No,Unf,,Unf,,0.649508995555232,0.14660790041994315,GasA,TA,Y,FuseA,-0.22326894465840375,0.016445134091826668,,0.4098758874006716,0,0,1,1,4,1,TA,7,Typ,1,TA,Detchd,Unf,2,0.696013539837466,Fa,TA,Y,-0.510450900595806,,-0.6037081428365936,,,,No,No,No,,2,2006,COD,Abnorml,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0.6102119831063931,0.5954426244521633,1910,0.5799177309360184,0.5656867384843666,1930,0.7160419334400853,0.6979011174078563,1950
2761,80,RL,0.6385833875565445,0.1677447015533832,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.5869187141016773,TA,TA,CBlock,TA,TA,Av,ALQ,-0.04772934531623412,Unf,,-0.05911197586830166,0.15821283150304055,GasA,TA,Y,SBrkr,0.11808610393243395,,,-0.5362353375789891,0,1,1,0,3,1,TA,6,Typ,1,Gd,Attchd,Unf,1,-1.1879805231825356,TA,TA,Y,1.014423538772601,0.16547797089060015,,,,,No,No,No,,6,2006,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0.1448767909558767,0.14226568577919832,1960,0.28140584584027517,0.275745982502648,1960,0.5798033779763995,0.5668655231751903,1960
2762,20,RL,0.3652763067662122,0.008571059196874656,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkCmn,-0.21750401972805006,TA,TA,CBlock,TA,TA,No,ALQ,0.17534567208377377,Unf,,-0.19633713484699936,0.25617890556144096,GasA,Ex,Y,SBrkr,0.23197000489202418,,,-0.4218889685152245,0,0,1,1,3,1,TA,6,Typ,0,No,Attchd,RFn,1,-1.4442403447387229,TA,TA,Y,,1.2767483588287896,,,,,No,No,No,,5,2006,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.1576995399705643,0.15482393049466855,1960,0.2947486483543213,0.2887538314746639,1960,0.2347499945252653,0.23183480236370288,1980
2763,20,RL,0.5044610472104119,0.30426445760879545,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.6266488789606187,TA,TA,CBlock,TA,TA,No,Rec,0.4865204341208869,Unf,,-0.27219122176076616,0.5605235738179555,GasA,TA,Y,SBrkr,1.0765360696029493,,,0.42610677206301667,1,0,2,0,3,1,TA,6,Min2,2,TA,Attchd,RFn,2,-0.3495266108191335,TA,TA,Y,1.0557757762771007,0.4200609081695869,,,-0.5027542790585244,,No,No,No,,8,2006,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0.17026835639994034,0.16712866506462207,1960,0.3078272195140913,0.3014990942524728,1960,0.06100002189893937,0.060642879746274615,1990
2764,20,RL,0.7679986974074781,0.4803773675798157,Pave,No,Reg,Lvl,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,Hip,CompShg,Plywood,Plywood,BrkCmn,-1.170516263020334,TA,TA,Slab,nan,nan,nan,nan,,nan,,,,GasA,Gd,Y,FuseA,0.667878872601969,,,0.015790069920731634,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,Unf,2,0.0,TA,TA,Y,,0.07243410241252837,,,0.5233513667070415,,No,No,No,,6,2006,WD,Normal,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.19468307749801747,0.19101713620393773,1950,0.33323213086921655,0.3262428089827477,1950,0.6252356751751159,0.610624562883802,1950
2765,60,RL,0.0,1.5270045424552798,Pave,No,IR1,HLS,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,Gable,CompShg,Plywood,Plywood,No,,TA,TA,CBlock,TA,TA,Gd,ALQ,0.06077488453673425,Unf,,0.37501434623779273,0.7505213019294387,GasA,TA,Y,SBrkr,1.2285017809888745,-0.8811705125623654,,1.1376628202457915,1,0,3,0,3,1,TA,9,Typ,2,Gd,Attchd,RFn,2,-0.22183589157908165,TA,TA,Y,1.6084837302126038,0.4582013213287655,,,,,No,No,No,,9,2006,WD,Normal,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0.1576995399705643,0.15482393049466855,1960,0.2947486483543213,0.2887538314746639,1960,-0.14550218867988166,-0.14604897022185193,1990
2766,50,RL,-0.541352683461139,0.5769168740918097,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,BrkComm,Wd Sdng,No,,TA,TA,CBlock,TA,TA,No,Rec,-0.3333881867845659,Unf,,-0.15239423087978426,-0.20531800825071259,GasA,Gd,Y,SBrkr,-0.38821341558409533,-0.6035147866195866,,0.08800455294615055,0,0,1,1,3,1,Gd,6,Min2,0,No,Detchd,Unf,1,0.5004547440362769,Fa,TA,Y,0.21889911673475781,,0.22293817406985778,,,,No,No,No,,9,2006,WD,Normal,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0.294231698145192,0.28825095690599856,1950,0.4368181547646786,0.42695774831709565,1950,0.7160419334400853,0.6979011174078563,1950
2767,90,RL,-0.541352683461139,-0.2404236601628942,Pave,No,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,Gable,CompShg,BrkFace,Stone,No,,TA,TA,Slab,nan,nan,nan,nan,,nan,,,,Wall,Fa,N,FuseF,-0.09503424366244465,,,-0.7502211399245631,0,0,2,0,2,2,TA,6,Typ,0,No,Detchd,Unf,2,-0.45444696232645093,TA,Fa,Y,,,,,,,No,No,No,,12,2006,WD,Normal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.294231698145192,0.28825095690599856,1950,0.4368181547646786,0.42695774831709565,1950,0.7160419334400853,0.6979011174078563,1950
2768,90,RL,0.2694798066776909,-0.24914618194607357,Pave,No,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,Hip,CompShg,BrkFace,BrkFace,No,,TA,TA,CBlock,TA,Fa,No,Unf,,Unf,,0.992178409750295,0.9153036947806131,GasA,TA,Y,SBrkr,0.7897705938787712,,,0.13817677804623196,0,0,2,0,4,2,TA,8,Typ,0,No,nan,nan,0,,nan,nan,Y,,,,,,,No,No,No,,9,2006,WD,Normal,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.18259310265191164,0.1791899184424576,1960,0.0,0.0,1980,0.6142074422256759,0.6000085158296538,1960
2769,20,RL,0.018501499801521343,-0.7037451377181577,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,Hip,CompShg,BrkFace,BrkFace,No,,TA,TA,CBlock,TA,TA,No,GLQ,0.30260128659999264,Unf,,-0.3471820655634967,0.2836058364420087,GasA,TA,Y,SBrkr,0.125737429143594,,,-0.528552941304799,0,0,1,0,3,1,TA,6,Typ,0,No,Attchd,RFn,1,-1.2370809195888557,TA,TA,Y,,,,,-0.23746904866594026,,No,No,No,,7,2006,WD,Normal,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.17026835639994034,0.16712866506462207,1960,0.3078272195140913,0.3014990942524728,1960,0.6029650555011695,0.5891823996649438,1960
2770,20,RL,0.22063196814899294,-0.5745730801909785,Pave,No,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,Gable,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,CBlock,TA,TA,No,LwQ,0.34408325801973727,Unf,,-0.7623547172556796,0.08360301616004963,GasA,Gd,Y,SBrkr,-0.08450312170627412,,,-0.7396472524153612,1,0,1,0,3,1,TA,6,Typ,0,No,Detchd,Unf,2,0.20750035164186137,TA,TA,Y,,,,,,,No,No,No,,3,2006,WD,Normal,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.1576995399705643,0.15482393049466855,1960,0.2947486483543213,0.2887538314746639,1960,0.591500032848409,0.5781377360916671,1960
2771,20,RL,0.018501499801521343,-0.7037451377181577,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,CBlock,TA,TA,No,BLQ,-0.3002422842849492,Unf,,-0.28153510632430706,-0.3136502935786037,GasA,Gd,Y,SBrkr,-0.5020910064603245,,,-1.1589309087030626,0,1,1,0,3,1,TA,5,Typ,0,No,Attchd,Unf,1,-0.8699241617494139,TA,TA,Y,,,,,,,No,GdWo,No,,2,2006,WD,Normal,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.1576995399705643,0.15482393049466855,1960,0.2947486483543213,0.2887538314746639,1960,0.591500032848409,0.5781377360916671,1960
2772,190,RL,0.018501499801521343,-0.7037451377181577,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,CBlock,TA,TA,Av,ALQ,0.5370271516725519,Unf,,-1.8599311837535988,0.04323851190294079,GasA,TA,Y,SBrkr,-0.12693380142285357,,,-0.7822502377505752,1,0,1,0,3,1,TA,6,Typ,0,No,nan,nan,0,,nan,nan,Y,-0.8313181247287095,0.22683117377091325,,,,,No,No,No,,3,2006,WD,Normal,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0.1576995399705643,0.15482393049466855,1960,0.0,0.0,1980,0.591500032848409,0.5781377360916671,1960
2773,70,RM,-0.4223759820294513,0.09164354652348607,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,Hip,CompShg,CemntBd,CmentBd,No,,Gd,Gd,PConc,Fa,TA,No,Unf,,Unf,,0.2694333750829515,-0.7059996533716886,GasA,Ex,Y,FuseA,-0.16583465672001232,0.671849806852129,,0.7072097389781661,0,0,2,0,5,1,TA,8,Typ,0,No,Detchd,Unf,2,0.6059758155113368,TA,TA,Y,,0.12669744633169186,0.214101654569434,,,,No,No,No,,6,2006,WD,Normal,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0.6695733919194545,0.6529624643700139,1900,0.827382618717073,0.8047264823189094,1900,-0.5468099549655148,-0.5630392969369303,2000
2774,50,RM,-0.541352683461139,0.030466781073921402,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,Stone,0.24683449166959417,TA,TA,CBlock,TA,TA,No,Rec,-0.9211661284947316,Unf,,0.5188554671433345,0.39330156381961284,GasA,Gd,Y,FuseA,0.26626965624657084,-1.429481365434203,,0.2914670308309492,1,0,1,0,3,1,TA,6,Typ,0,No,Detchd,Unf,1,-1.671079505405996,TA,TA,Y,,,-0.046768327598284906,,,,No,No,No,,5,2006,WD,Normal,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0.3143827394701265,0.3079027812167415,1940,0.4577864638646235,0.4473131378202028,1940,0.7160419334400853,0.6979011174078563,1950
2775,50,RM,-0.541352683461139,-1.2558763746758188,Pave,No,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,PConc,TA,Fa,No,LwQ,-0.887593709005021,Unf,,0.4432568446797722,0.27814915727055545,GasA,TA,N,SBrkr,0.12000143385512752,-1.0645012877289017,,0.2768745958661249,0,0,1,0,4,1,Fa,9,Typ,1,TA,Detchd,Unf,1,-2.6054733734516327,Fa,Fa,N,,,,,,,No,No,No,,7,2006,WD,Normal,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.5447204852233737,0.5319220363286613,1920,0.6974660403420093,0.6793526229028313,1920,0.33311554352073575,0.32791230098451035,1980
2776,50,RM,-0.541352683461139,0.030466781073921402,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,BrkTil,TA,TA,No,Rec,-0.5421831523305244,Unf,,-0.2745184256641481,-0.5272362969249502,GasA,Ex,Y,SBrkr,-0.31700283630213244,-1.2404819683100603,,-0.06974236748382001,0,1,1,0,3,1,Gd,7,Typ,0,No,Detchd,Unf,2,-0.45444696232645093,TA,TA,Y,,-0.9051513599074145,,,,,No,No,No,,6,2006,WD,Normal,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.6695733919194545,0.6529624643700139,1900,0.3695961548524498,0.3616299817993263,1950,-0.4694999890505303,-0.4806997896732724,2000
2777,70,RM,-0.6642959976896823,-0.8935966872034076,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,Gable,CompShg,AsbShng,Wd Sdng,No,,TA,TA,Stone,TA,TA,No,Rec,-1.253313382884405,Unf,,-0.057264513065052085,-0.7176965587454374,GasA,Gd,Y,SBrkr,-0.5431254016174516,-0.7363736463416171,,-0.05113284524541954,1,0,1,0,4,1,TA,7,Typ,0,No,Detchd,Fin,2,0.4150348576995464,TA,TA,Y,0.6273314105170832,,-0.8003383557404087,,,,No,No,No,,5,2006,WD,Normal,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0.6695733919194545,0.6529624643700139,1900,-0.11220918363361093,-0.11087100651210503,1980,0.4905555721310164,0.48069978967327254,1970
2778,70,RM,-0.1953530647057879,-2.0278625134604598,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,Gable,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,BrkTil,TA,TA,No,Unf,,Unf,,-0.060963107914881076,-1.4471641005943308,GasA,TA,N,SBrkr,-1.6936270400370168,-1.104831688490574,,-0.8278866136313231,0,0,1,0,2,1,Gd,5,Typ,1,Po,Detchd,Unf,1,-2.104748991655192,Fa,TA,N,0.7124174770290672,,-1.1108508900667182,,,,No,MnPrv,No,,7,2006,WD,Normal,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0.47168546511796905,0.46100142508153436,1930,0.621468931706444,0.6058929459330681,1930,0.7160419334400853,0.6979011174078563,1950
2779,190,RM,-0.7914795629083049,-0.46865081178455736,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,Gable,CompShg,MetalSd,MetalSd,No,,Gd,TA,PConc,TA,TA,No,Unf,,Unf,,0.5208427699838151,-0.14202359797433176,GasA,Gd,N,SBrkr,-0.00404759036533269,0.28966372409986807,,0.6371124594613021,0,0,2,0,4,2,Fa,9,Typ,0,No,Detchd,Unf,2,0.4150348576995464,TA,TA,P,,-2.1309148869110204,-2.4014879207819178,,,,No,No,No,,4,2006,WD,Normal,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0.6695733919194545,0.6529624643700139,1900,-0.3442886041905359,-0.3424458878236142,1990,0.7160419334400853,0.6979011174078563,1950
2780,30,RM,-0.7914795629083049,-0.4698516495730595,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,BrkTil,TA,Fa,No,BLQ,-1.69257205262706,Rec,-1.407911188601052,0.39226427745663595,0.05745489953200026,GasA,Gd,N,FuseA,-0.11198970632451902,,,-0.7672454565739584,0,0,1,0,2,1,TA,5,Typ,0,No,Detchd,Unf,1,-1.3041581255034507,TA,TA,Y,,,-0.37638008899744596,,,,No,MnPrv,No,,6,2006,COD,Abnorml,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0.5165067519970356,0.504536064903863,1920,-0.4177471590490779,-0.41652408361154686,1990,0.7160419334400853,0.6979011174078563,1950
2781,30,RM,-1.2016750217446392,-1.2087739341576955,Pave,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,Stucco,No,,TA,TA,BrkTil,TA,Fa,No,Unf,,Unf,,0.42253176736104214,-0.36256050942592616,GasA,TA,Y,SBrkr,-0.5535048350624933,,,-1.21055352235423,0,0,1,0,2,1,TA,5,Typ,0,No,Detchd,Unf,1,-1.9217337522610873,TA,TA,N,-1.7643796421177795,0.23864628572387195,-0.2380660220699331,,,,No,No,No,,7,2006,WD,Normal,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0.509252907459851,0.4974928554550348,1920,0.6605600005210477,0.643690825001835,1920,0.7160419334400853,0.6979011174078563,1950
2782,20,RM,-0.541352683461139,-0.6382620899952005,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,CBlock,TA,TA,No,Unf,,Unf,,0.06696197823445318,-1.160195168899007,GasA,Ex,Y,SBrkr,-0.5020910064603245,,,-1.1589309087030626,0,0,1,0,2,1,TA,5,Typ,0,No,Detchd,RFn,1,0.20750035164186137,TA,TA,Y,,,,,-1.008637718340573,,No,No,No,,8,2006,COD,Normal,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0.294231698145192,0.28825095690599856,1950,0.415162238875706,0.4059240932808502,1950,0.7160419334400853,0.6979011174078563,1950
2783,70,RM,-1.8309347439144512,-0.5083043569049609,Pave,Grvl,Reg,Lvl,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,BrkTil,TA,Fa,Mn,Unf,,Unf,,0.2976017042624311,-0.6428108326673491,GasA,Gd,Y,FuseA,-0.9206631427319583,-0.39893474139270874,,-0.1329325431508761,0,0,1,0,2,1,TA,7,Typ,0,No,Detchd,Unf,1,-1.9217337522610873,TA,TA,N,,,-0.48570985703598146,,0.5033769976535847,,No,No,No,,3,2006,WD,Normal,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0.6405864145505513,0.6248809751890275,1900,0.621468931706444,0.6058929459330681,1930,0.7160419334400853,0.6979011174078563,1950
2784,190,RM,-1.2016750217446392,-1.0620626707986092,Pave,No,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,5,7,Hip,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,CBlock,TA,TA,Av,GLQ,-0.0558755026233407,Unf,,-0.3101423037010151,-0.09360252822802043,GasA,TA,Y,FuseA,-0.27077945127640873,,,-0.9266800265774267,1,0,1,0,3,1,TA,5,Typ,0,No,Detchd,Unf,2,0.4150348576995464,TA,TA,Y,,,,,,,No,No,No,,6,2006,WD,Normal,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.24086376624289926,0.23615651685058975,1950,0.07778936553246721,0.07652335946686974,1970,0.6673607746667976,0.651141428185857,1950
2785,50,RM,-1.2016750217446392,-1.0620626707986092,Pave,No,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.31562054641364423,TA,Gd,PConc,TA,TA,No,Unf,,Unf,,0.3911241614990891,-0.4330158624189354,GasA,Ex,Y,SBrkr,-0.6275666518043261,-0.08039296384151835,,0.15230465025069795,0,0,1,1,5,1,Gd,7,Typ,0,No,Detchd,Unf,2,-0.17367028108025023,TA,TA,Y,-2.7991302923046373,,1.0624574801060211,,,,No,MnPrv,No,,8,2006,WD,Normal,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0.5165067519970356,0.504536064903863,1920,0.07778936553246721,0.07652335946686974,1970,0.7160419334400853,0.6979011174078563,1950
2786,30,RM,-1.0598129977764372,-0.4432785548059091,Pave,No,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,Gable,CompShg,AsbShng,AsbShng,No,,TA,TA,BrkTil,Fa,TA,No,LwQ,-0.43881210598787546,Unf,,-1.8102103462871797,-1.489149776126194,GasA,TA,Y,SBrkr,-1.7377618754317308,,,-2.399619680638291,1,0,1,0,1,1,TA,3,Typ,0,No,Detchd,Unf,1,-2.104748991655192,Fa,TA,N,,,-0.9093345030816878,,,,No,No,No,,6,2006,WD,Normal,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0.5377837551012394,0.5251900576623026,1920,0.6902479765705937,0.6723796291637497,1920,0.7160419334400853,0.6979011174078563,1950
2787,50,RM,-0.7914795629083049,0.02464805598357497,Pave,No,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,VinylSd,VinylSd,No,,TA,TA,CBlock,Fa,TA,No,Rec,-0.7846493755475399,Unf,,-0.1422300660385687,-0.5541801798804423,GasA,TA,Y,SBrkr,-0.4493704205367442,-2.442829593842017,,-0.4680379966374624,0,0,1,1,3,1,TA,5,Typ,0,No,Detchd,Unf,1,-0.5892732560727056,Fa,TA,Y,,,,,,,No,GdWo,No,,5,2006,WD,Normal,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.34345825760621246,0.33624117922552105,1940,0.4880412006639628,0.4766660935683085,1940,0.7160419334400853,0.6979011174078563,1950
2788,30,RM,-1.3492130112693128,-1.1622024071499002,Pave,No,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,Gable,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,PConc,TA,TA,No,Unf,,Unf,,0.3703599311766345,-0.4795953815146232,GasA,Gd,Y,SBrkr,-0.5639335186726657,,,-1.2210245555282793,0,0,1,0,2,1,Fa,5,Typ,0,No,Detchd,Unf,1,-1.5739332586912635,TA,Fa,N,-0.6097282485076116,,,,,,No,No,No,,6,2006,WD,Normal,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0.5447204852233737,0.5319220363286613,1920,0.5536713794604445,0.5402733927192245,1930,0.7160419334400853,0.6979011174078563,1950
2789,75,RM,0.018501499801521343,-0.948652676264903,Pave,No,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,Gable,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,BrkTil,TA,TA,No,Unf,,Unf,,0.7701758740195175,0.4172948019982829,GasA,Ex,Y,SBrkr,0.26626965624657084,0.3218504657488026,,0.8036371901863334,0,0,2,0,5,1,TA,9,Typ,0,No,Detchd,Unf,2,-0.27099240668006147,Fa,TA,P,,1.6137834906616486,-0.7318688597478981,,,,No,No,No,,7,2006,WD,Normal,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0.6102119831063931,0.5954426244521633,1910,0.7656136833787148,0.745147344668866,1910,-0.5468099549655148,-0.5630392969369303,2000
2790,90,RM,-2.697013267264473,-1.0713790509008576,Pave,No,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,7,Hip,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,PConc,TA,TA,No,Unf,,Unf,,0.1414410936805756,-0.9931193213343136,GasA,Gd,N,FuseA,-1.2163406479373577,-0.5497916777652451,,-0.34823344588239075,0,0,2,0,2,2,TA,8,Typ,0,No,nan,nan,0,,nan,nan,N,,0.6897529805823772,0.8470719693381034,,,,No,No,No,,12,2006,WD,Normal,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5447204852233737,0.5319220363286613,1920,0.0,0.0,1980,0.7160419334400853,0.6979011174078563,1950
